,time,id,x,y,speed
3800574,62219.0,375538.0,13266.102482714225,13381.359363982514,0.29
3800575,62220.0,375538.0,13265.749807848639,13380.564052446583,0.87
3800576,62221.0,375538.0,13265.166070140083,13379.24767473194,1.44
3800577,62222.0,375538.0,13264.32289344995,13377.34624025523,2.08
3800578,62223.0,375538.0,13262.63654006968,13373.543371301816,4.16
3800579,62224.0,375538.0,13260.159708542407,13367.957907526486,6.1
3800580,62225.0,375538.0,13257.11535424293,13361.092632084143,7.52
3800581,62226.0,375538.0,13244.400202626093,13331.900813780632,9.18
3800582,62227.0,375538.0,13240.007974028533,13321.608854397367,11.19
3800583,62228.0,375538.0,13234.95632237075,13309.771721487392,12.87
3800584,62229.0,375538.0,13229.58571191936,13297.146555178413,13.72
3800585,62230.0,375538.0,13224.198511090315,13284.46324065785,13.78
3800586,62231.0,375538.0,13218.928593298186,13272.056050546298,13.48
3800587,62232.0,375538.0,13213.764230239283,13259.897372402855,13.22
3800588,62233.0,375538.0,13208.545135096485,13247.609836201873,13.34
3800589,62234.0,375538.0,13203.0103730747,13234.969233089712,13.8
3800590,62235.0,375538.0,13197.4651198654,13222.649725516569,13.51
3800591,62236.0,375538.0,13192.140655749223,13210.866916768793,12.939999999999998
