,time,id,x,y,speed
965124,62176.0,94429.0,13263.179740437363,13374.768333897387,0.0
965125,62177.0,94429.0,13263.179740437363,13374.768333897387,0.0
965126,62178.0,94429.0,13263.179740437363,13374.768333897387,0.0
965127,62179.0,94429.0,13263.179740437363,13374.768333897387,0.0
965128,62180.0,94429.0,13263.179740437363,13374.768333897387,0.0
965129,62181.0,94429.0,13263.179740437363,13374.768333897387,0.0
965130,62182.0,94429.0,13263.179740437363,13374.768333897387,0.0
965131,62183.0,94429.0,13263.179740437363,13374.768333897387,0.0
965132,62184.0,94429.0,13263.179740437363,13374.768333897387,0.0
965133,62185.0,94429.0,13263.179740437363,13374.768333897387,0.0
965134,62186.0,94429.0,13263.179740437363,13374.768333897387,0.0
965135,62187.0,94429.0,13263.179740437363,13374.768333897387,0.0
965136,62188.0,94429.0,13263.179740437363,13374.768333897387,0.0
965137,62189.0,94429.0,13263.179740437363,13374.768333897387,0.0
965138,62190.0,94429.0,13263.179740437363,13374.768333897387,0.0
965139,62191.0,94429.0,13263.179740437363,13374.768333897387,0.0
965140,62192.0,94429.0,13263.179740437363,13374.768333897387,0.0
965141,62193.0,94429.0,13263.179740437363,13374.768333897387,0.0
965142,62194.0,94429.0,13263.179740437363,13374.768333897387,0.0
965143,62195.0,94429.0,13263.179740437363,13374.768333897387,0.0
965144,62196.0,94429.0,13263.179740437363,13374.768333897387,0.0
965145,62197.0,94429.0,13263.179740437363,13374.768333897387,0.0
965146,62198.0,94429.0,13263.179740437363,13374.768333897387,0.0
965147,62199.0,94429.0,13263.179740437363,13374.768333897387,0.0
965148,62200.0,94429.0,13263.179740437363,13374.768333897387,0.0
965149,62201.0,94429.0,13263.179740437363,13374.768333897387,0.0
965150,62202.0,94429.0,13263.179740437363,13374.768333897387,0.0
965151,62203.0,94429.0,13263.179740437363,13374.768333897387,0.0
965152,62204.0,94429.0,13263.179740437363,13374.768333897387,0.0
965153,62205.0,94429.0,13263.179740437363,13374.768333897387,0.0
965154,62206.0,94429.0,13263.179740437363,13374.768333897387,0.0
965155,62207.0,94429.0,13263.179740437363,13374.768333897387,0.0
965156,62208.0,94429.0,13263.179740437363,13374.768333897387,0.0
965157,62209.0,94429.0,13263.179740437363,13374.768333897387,0.0
965158,62210.0,94429.0,13263.179740437363,13374.768333897387,0.0
965159,62211.0,94429.0,13263.179740437363,13374.768333897387,0.0
965160,62212.0,94429.0,13263.179740437363,13374.768333897387,0.0
965161,62213.0,94429.0,13263.179740437363,13374.768333897387,0.0
965162,62214.0,94429.0,13263.179740437363,13374.768333897387,0.0
965163,62215.0,94429.0,13263.179740437363,13374.768333897387,0.0
965164,62216.0,94429.0,13263.179740437363,13374.768333897387,0.0
965165,62217.0,94429.0,13263.179740437363,13374.768333897387,0.0
965166,62218.0,94429.0,13263.001376137527,13374.366107373467,0.44
965167,62219.0,94429.0,13262.336563747227,13372.86689942068,1.63
965168,62220.0,94429.0,13261.736611102324,13371.513955658407,1.48
965169,62221.0,94429.0,13260.34212657633,13368.369275562312,3.44
965170,62222.0,94429.0,13258.359850607696,13363.899076239668,4.89
965171,62223.0,94429.0,13255.720869716937,13357.94795198805,6.51
965172,62224.0,94429.0,13232.210512432894,13347.701251176715,8.31
965173,62225.0,94429.0,13222.299085613875,13348.826193900704,10.0
965174,62226.0,94429.0,13210.454572866203,13347.90863312874,11.88
965175,62227.0,94429.0,13196.98492916073,13346.865178075774,13.51
965176,62228.0,94429.0,13165.104069446903,13341.071717820396,13.38
965177,62229.0,94429.0,13152.64827074427,13337.849408270145,12.86
965178,62230.0,94429.0,13131.542013966528,13333.60520309722,12.93
965179,62231.0,94429.0,13118.717496826297,13328.590757951451,13.77
965180,62232.0,94429.0,13106.756628137264,13322.994806346192,13.23
965181,62233.0,94429.0,13095.029380391417,13316.65757033137,13.33
965182,62234.0,94429.0,13083.082191765117,13310.201481428048,13.579999999999998
965183,62235.0,94429.0,13071.502386090928,13303.92800964141,13.17
965184,62236.0,94429.0,13060.187199303724,13297.75397951752,12.89
965185,62237.0,94429.0,13048.424320874825,13291.335670467084,13.4
965186,62238.0,94429.0,13022.51468039081,13297.254128969276,13.32
965187,62239.0,94429.0,13010.204320633353,13302.721847199211,13.47
965188,62240.0,94429.0,12997.638066240997,13308.303222526725,13.76
965189,62241.0,94429.0,12975.39061907864,13323.280148124475,13.88
965190,62242.0,94429.0,12964.244247795876,13331.037390368132,13.579999999999998
965191,62243.0,94429.0,12953.606768280071,13338.440472803904,12.95
965192,62244.0,94429.0,12942.657387358711,13346.06062092838,13.34
965193,62245.0,94429.0,12927.546734223613,13356.83004807194,11.460000000000003
965194,62246.0,94429.0,12922.73055741146,13363.267908035787,8.04
965195,62247.0,94429.0,12920.310488466052,13366.502852594735,4.04
965196,62248.0,94429.0,12907.510319200324,13376.506737856791,6.35
965197,62249.0,94429.0,12900.478290604999,13380.801871595628,8.24
965198,62250.0,94429.0,12891.91867327355,13386.030050163656,10.04
965199,62251.0,94429.0,12882.02774955755,13392.071385119132,11.58
965200,62252.0,94429.0,12870.856723548712,13398.894601216387,13.099999999999998
965201,62253.0,94429.0,12859.839309815012,13405.62399157663,12.91
965202,62254.0,94429.0,12848.856032142457,13412.33253177309,12.86
965203,62255.0,94429.0,12838.12877492847,13418.884695741197,12.57
965204,62256.0,94429.0,12829.147659684753,13420.10900756715,9.72
965205,62257.0,94429.0,12823.95785269034,13419.08431085068,5.3
965206,62258.0,94429.0,12821.289369698885,13418.5574346562,2.72
965207,62259.0,94429.0,12813.779472143822,13421.893109300534,4.58
965208,62260.0,94429.0,12811.209912617298,13428.026612690901,6.65
965209,62261.0,94429.0,12807.801865245276,13436.161575082335,8.82
965210,62262.0,94429.0,12803.702162000702,13445.947510566817,10.61
965211,62263.0,94429.0,12794.344178747127,13475.24143563588,12.59
965212,62264.0,94429.0,12791.110176223427,13488.471916642884,13.62
965213,62265.0,94429.0,12787.866675894958,13501.741253688087,13.66
965214,62266.0,94429.0,12784.677787943909,13514.787168513643,13.43
965215,62267.0,94429.0,12781.38917304279,13528.241071740296,13.85
965216,62268.0,94429.0,12778.276267529889,13540.976138260254,13.11
965217,62269.0,94429.0,12775.156238663412,13553.740346808861,13.14
965218,62270.0,94429.0,12771.862874859908,13567.213678054615,13.869999999999997
965219,62271.0,94429.0,12768.68585916482,13580.21102283242,13.38
965220,62272.0,94429.0,12765.50884346973,13593.208367610227,13.38
965221,62273.0,94429.0,12762.255845336493,13606.51656069363,13.7
965222,62274.0,94429.0,12759.180931042667,13619.09620306079,12.95
965223,62275.0,94429.0,12756.013413152346,13632.054691800395,13.34
965224,62276.0,94429.0,12752.952745565673,13644.576050110254,12.89
965225,62277.0,94429.0,12750.36934266862,13655.144892500579,10.88
965226,62278.0,94429.0,12748.524394092325,13662.692677920873,7.77
965227,62279.0,94429.0,12747.484384470166,13666.947414103743,4.38
965228,62280.0,94429.0,12747.018992036506,13668.85135997553,1.96
965229,62281.0,94429.0,12746.82428703875,13669.647908758623,0.82
965230,62282.0,94429.0,12746.79104472206,13669.783904892323,0.14000000000000004
965231,62283.0,94429.0,12746.776798014907,13669.842188949622,0.05
965232,62284.0,94429.0,12746.77,13669.87,0.03
965233,62285.0,94429.0,12746.77,13669.87,0.01
965234,62286.0,94429.0,12746.77,13669.87,0.0
965235,62287.0,94429.0,12746.77,13669.87,0.0
965236,62288.0,94429.0,12746.77,13669.87,0.0
965237,62289.0,94429.0,12746.77,13669.87,0.0
965238,62290.0,94429.0,12746.77,13669.87,0.0
965239,62291.0,94429.0,12746.77,13669.87,0.0
965240,62292.0,94429.0,12746.77,13669.87,0.0
965241,62293.0,94429.0,12746.77,13669.87,0.0
965242,62294.0,94429.0,12746.77,13669.87,0.0
965243,62295.0,94429.0,12746.77,13669.87,0.0
965244,62296.0,94429.0,12746.77,13669.87,0.0
965245,62297.0,94429.0,12746.77,13669.87,0.0
965246,62298.0,94429.0,12746.77,13669.87,0.0
965247,62299.0,94429.0,12746.77,13669.87,0.0
965248,62300.0,94429.0,12746.77,13669.87,0.0
965249,62301.0,94429.0,12746.77,13669.87,0.0
965250,62302.0,94429.0,12746.77,13669.87,0.0
965251,62303.0,94429.0,12746.77,13669.87,0.0
965252,62304.0,94429.0,12746.77,13669.87,0.0
965253,62305.0,94429.0,12746.77,13669.87,0.0
965254,62306.0,94429.0,12746.77,13669.87,0.0
965255,62307.0,94429.0,12746.77,13669.87,0.0
965256,62308.0,94429.0,12746.77,13669.87,0.0
965257,62309.0,94429.0,12746.77,13669.87,0.0
965258,62310.0,94429.0,12746.77,13669.87,0.0
965259,62311.0,94429.0,12746.77,13669.87,0.0
965260,62312.0,94429.0,12746.77,13669.87,0.0
965261,62313.0,94429.0,12746.77,13669.87,0.0
965262,62314.0,94429.0,12746.77,13669.87,0.0
965263,62315.0,94429.0,12746.77,13669.87,0.0
965264,62316.0,94429.0,12746.77,13669.87,0.0
965265,62317.0,94429.0,12746.77,13669.87,0.0
965266,62318.0,94429.0,12746.77,13669.87,0.0
965267,62319.0,94429.0,12746.77,13669.87,0.0
965268,62320.0,94429.0,12745.645883217634,13685.12940853385,1.78
965269,62321.0,94429.0,12745.740485132643,13688.798189050272,3.67
965270,62322.0,94429.0,12745.869886117203,13693.816520982817,5.02
965271,62323.0,94429.0,12744.660556929512,13700.666821014685,7.01
965272,62324.0,94429.0,12742.390718988812,13709.510165162856,9.13
965273,62325.0,94429.0,12739.603765723177,13720.36820326811,11.21
965274,62326.0,94429.0,12736.433948226582,13732.7178897839,12.75
965275,62327.0,94429.0,12725.818540944942,13760.929179972565,13.65
965276,62328.0,94429.0,12726.204238941033,13774.693777208075,13.77
965277,62329.0,94429.0,12723.912956841437,13787.979909182752,13.51
965278,62330.0,94429.0,12721.285985513785,13801.537752729706,13.81
965279,62331.0,94429.0,12718.287210043152,13814.055830706979,12.88
965280,62332.0,94429.0,12714.84986197975,13826.841848002878,13.24
965281,62333.0,94429.0,12711.407321547671,13839.647179524298,13.27
965282,62334.0,94429.0,12704.69282951261,13850.02631387998,12.9
965283,62335.0,94429.0,12701.848827485446,13874.903306965649,13.85
965284,62336.0,94429.0,12702.373002064409,13887.696191558996,12.939999999999998
965285,62337.0,94429.0,12701.915832665489,13900.638119396097,12.95
965286,62338.0,94429.0,12701.435716539982,13914.229642066719,13.6
